service_id,date,exception_type
1,20121004,1
1,20121005,1
1,20121008,1
1,20121009,1
1,20121010,1
1,20121011,1
1,20121012,1
1,20121015,1
1,20121016,1
1,20121017,1
1,20121018,1
1,20121019,1
1,20121022,1
1,20121023,1
1,20121024,1
1,20121025,1
1,20121026,1
1,20121029,1
1,20121030,1
1,20121031,1
1,20121101,1
1,20121102,1
1,20121105,1
1,20121106,1
1,20121107,1
1,20121108,1
1,20121109,1
1,20121112,1
1,20121113,1
1,20121114,1
1,20121115,1
1,20121116,1
1,20121119,1
1,20121120,1
1,20121121,1
1,20121122,1
1,20121123,1
1,20121126,1
1,20121127,1
1,20121128,1
1,20121129,1
1,20121130,1
1,20121203,1
1,20121204,1
1,20121205,1
1,20121206,1
1,20121207,1
1,20121210,1
1,20121211,1
1,20121212,1
1,20121213,1
1,20121214,1
1,20121217,1
1,20121218,1
1,20121219,1
1,20121220,1
1,20121221,1
1,20121224,1
1,20121225,1
1,20121226,1
1,20121227,1
1,20121228,1
1,20121231,1
1,20130101,1
1,20130102,1
1,20130103,1
1,20130104,1
1,20130107,1
1,20130108,1
1,20130109,1
1,20130110,1
1,20130111,1
1,20130114,1
1,20130115,1
1,20130116,1
1,20130117,1
1,20130118,1
1,20130121,1
1,20130122,1
1,20130123,1
1,20130124,1
1,20130125,1
1,20130128,1
1,20130129,1
1,20130130,1
1,20130131,1
1,20130201,1
1,20130204,1
1,20130205,1
1,20130206,1
1,20130207,1
1,20130208,1
1,20130211,1
1,20130212,1
1,20130213,1
1,20130214,1
1,20130215,1
1,20130218,1
1,20130219,1
1,20130220,1
1,20130221,1
1,20130222,1
1,20130225,1
1,20130226,1
1,20130227,1
1,20130228,1
1,20130301,1
1,20130304,1
1,20130305,1
1,20130306,1
1,20130307,1
1,20130308,1
1,20130311,1
1,20130312,1
1,20130313,1
1,20130314,1
1,20130315,1
1,20130318,1
1,20130319,1
1,20130320,1
1,20130321,1
1,20130322,1
1,20130325,1
1,20130326,1
1,20130327,1
1,20130328,1
1,20130329,1
1,20130401,1
2,20121118,1
2,20121119,1
2,20121120,1
2,20121122,1
2,20121125,1
2,20121126,1
2,20121127,1
2,20121128,1
2,20121129,1
2,20121202,1
2,20121203,1
2,20121204,1
2,20121205,1
2,20121206,1
2,20121209,1
2,20121210,1
2,20121211,1
2,20121212,1
2,20121213,1
2,20121216,1
2,20121217,1
2,20121218,1
2,20121219,1
2,20121220,1
2,20121223,1
2,20121225,1
2,20121226,1
2,20121227,1
2,20121230,1
2,20130101,1
2,20130102,1
2,20130103,1
2,20130106,1
2,20130107,1
2,20130108,1
2,20130109,1
2,20130110,1
2,20130113,1
2,20130114,1
2,20130115,1
2,20130116,1
2,20130117,1
2,20130121,1
2,20130122,1
2,20130123,1
2,20130124,1
2,20130127,1
2,20130128,1
2,20130129,1
2,20130130,1
